## v=20
56	3	0.0442
57	3	0.0405
58	3	0.0193
59	3	0.0256
60	3	0.0359
61	3	0.0219
62	3	0.0429
63	3	0.0441
64	3	0.0093
65	3	0.0540
66	3	0.0443
67	3	0.1629
68	3	1.5624
69	3	0.1187
70	3	0.0338
71	3	0.0786
1	4	0.0415
2	4	0.0793
3	4	0.1570
5	4	0.1720
6	4	0.0351
7	4	0.0181
8	4	0.0420
9	4	0.0203
10	4	0.0284
11	4	0.0340
12	4	0.0371
13	4	0.0594
14	4	0.0075
15	4	0.0406
16	4	0.0221
17	4	0.0307
18	4	0.0314
19	4	0.0237
20	4	0.0120
21	4	0.0648
22	4	0.0302
23	4	0.0342
24	4	0.0234
25	4	0.0162
26	4	0.0324
27	4	0.0457
28	4	0.0346
29	4	0.0349
30	4	0.0270
31	4	0.0352
32	4	0.0133
33	4	0.0180
34	4	0.0329
35	4	0.0658
36	4	0.0194
37	4	0.0245
38	4	0.0268
39	4	0.0300
40	4	0.0352
41	4	0.0379
42	4	0.0411
43	4	0.0202
44	4	0.0629
45	4	0.0740
46	4	0.0347
47	4	0.0421
48	4	0.0314
49	4	0.0643
50	4	0.0198
51	4	0.0166
52	4	0.0160
53	4	0.0161
54	4	0.0447
55	4	0.0050
56	4	0.0098
57	4	0.0143
58	4	0.0248
59	4	0.0144
60	4	0.0171
61	4	0.0703
62	4	0.0347
63	4	0.0379
64	4	0.0184
65	4	0.0379
66	4	0.1545
67	4	1.4084
68	4	0.1387
69	4	0.0753
70	4	0.0220
71	4	0.0172
1	5	0.0541
2	5	0.0359
3	5	0.0576
4	5	0.1720
6	5	0.0558
7	5	0.0162
8	5	0.0353
9	5	0.0187
10	5	0.0332
11	5	0.0350
12	5	0.0265
13	5	0.0441
14	5	0.0190
15	5	0.0376
16	5	0.0278
17	5	0.0470
18	5	0.0442
19	5	0.0214
20	5	0.0126
21	5	0.0579
22	5	0.0228
23	5	0.0331
24	5	0.0212
25	5	0.0136
26	5	0.0244
27	5	0.0243
28	5	0.0465
29	5	0.0254
30	5	0.0264
31	5	0.0577
32	5	0.0051
33	5	0.0408
34	5	0.0297
35	5	0.0443
36	5	0.0165
37	5	0.0101
38	5	0.0270
39	5	0.0239
40	5	0.0489
41	5	0.0212
42	5	0.0220
43	5	0.0116
44	5	0.0426
45	5	0.0344
46	5	0.0393
47	5	0.0362
48	5	0.0554
49	5	0.0331
50	5	0.0272
51	5	0.0207
52	5	0.0271
53	5	0.0331
54	5	0.0540
55	5	0.0373
56	5	0.0429
57	5	0.0221
58	5	0.0103
59	5	0.0222
60	5	0.0278
61	5	0.0339
62	5	0.0608
63	5	0.0502
64	5	0.0152
65	5	0.0596
66	5	1.4075
67	5	0.1726
68	5	0.0554
69	5	0.0314
70	5	0.0282
71	5	0.0232
1	6	0.0259
2	6	0.0318
3	6	0.0628
4	6	0.0351
5	6	0.0558
7	6	0.0307
8	6	0.0206
9	6	0.0562
10	6	0.0283
11	6	0.0324
12	6	0.0251
13	6	0.0502
14	6	0.0080
15	6	0.0508
16	6	0.0158
17	6	0.0186
18	6	0.0224
19	6	0.0229
20	6	0.0145
21	6	0.0170
22	6	0.0278
23	6	0.0346
24	6	0.0299
25	6	0.0237
26	6	0.0284
27	6	0.0199
28	6	0.0459
29	6	0.0304
30	6	0.0180
31	6	0.0235
32	6	0.0023
33	6	0.0536
34	6	0.0127
35	6	0.0449
36	6	0.0074
37	6	0.0253
38	6	0.0190
39	6	0.0308
40	6	0.0492
41	6	0.0257
42	6	0.0104
43	6	0.0302
44	6	0.0333
45	6	0.0296
46	6	0.0561
47	6	0.0181
48	6	0.0552
49	6	0.0267
50	6	0.0371
51	6	0.0178
52	6	0.0197
53	6	0.0189
54	6	0.0196
55	6	0.0282
56	6	0.0180
57	6	0.0214
58	6	0.0183
59	6	0.0214
60	6	0.0392
61	6	0.0247
62	6	0.0482
63	6	0.0246
64	6	0.0315
65	6	1.4183
66	6	0.0440
67	6	0.0197
68	6	0.0594
69	6	0.0250
70	6	0.0335
71	6	0.0162
1	7	0.0331
2	7	0.0071
3	7	0.0112
4	7	0.0181
5	7	0.0162
6	7	0.0307
8	7	0.0203
9	7	0.0163
10	7	0.0232
11	7	0.0299
12	7	0.0294
13	7	0.0385
14	7	0.0114
15	7	0.0074
16	7	0.0109
17	7	0.0174
18	7	0.0140
19	7	0.0341
20	7	0.0129
21	7	0.0257
22	7	0.0297
23	7	0.0346
24	7	0.0105
25	7	0.0155
26	7	0.0265
27	7	0.0171
28	7	0.0280
29	7	0.0262
30	7	0.0539
31	7	0.0093
32	7	0.0079
33	7	0.0498
34	7	0.0263
35	7	0.0329
36	7	0.0223
37	7	0.0189
38	7	0.0382
39	7	0.0242
40	7	0.0266
41	7	0.0175
42	7	0.0239
43	7	0.0114
44	7	0.0472
45	7	0.0240
46	7	0.0091
47	7	0.0542
48	7	0.0360
49	7	0.0266
50	7	0.0197
51	7	0.0194
52	7	0.0083
53	7	0.0184
54	7	0.0191
55	7	0.0141
56	7	0.0186
57	7	0.0099
58	7	0.0314
59	7	0.0133
60	7	0.0181
61	7	0.0306
62	7	0.0395
63	7	0.0248
64	7	1.4420
65	7	0.0269
66	7	0.0169
67	7	0.0123
68	7	0.0145
69	7	0.0092
70	7	0.0339
71	7	0.0193
1	8	0.0446
2	8	0.0471
3	8	0.0163
4	8	0.0420
5	8	0.0353
6	8	0.0206
7	8	0.0203
9	8	0.0115
10	8	0.0096
11	8	0.0334
12	8	0.0293
13	8	0.0424
14	8	0.0864
15	8	0.0485
16	8	0.0195
17	8	0.0615
18	8	0.0207
19	8	0.0143
20	8	0.0791
21	8	0.0101
22	8	0.0279
23	8	0.0386
24	8	0.0118
25	8	0.0091
26	8	0.0205
27	8	0.0218
28	8	0.0181
29	8	0.0260
30	8	0.0100
31	8	0.0078
32	8	0.0008
33	8	0.0260
34	8	0.0064
35	8	0.0189
36	8	0.0206
37	8	0.0088
38	8	0.0085
39	8	0.0221
40	8	0.0145
41	8	0.0249
42	8	0.0154
43	8	0.0141
44	8	0.0089
45	8	0.0201
46	8	0.0611
47	8	0.0058
48	8	0.0329
49	8	0.0308
50	8	0.0112
51	8	0.0113
52	8	0.0111
53	8	0.0555
54	8	0.0204
55	8	0.0158
56	8	0.0088
57	8	0.0229
58	8	0.0173
59	8	0.0035
60	8	0.0163
61	8	0.0360
62	8	0.0253
63	8	0.0170
64	8	0.0301
65	8	0.0188
66	8	0.0305
67	8	0.0358
68	8	0.0170
69	8	0.0332
70	8	0.0471
71	8	0.0092
1	9	0.0195
2	9	0.0231
3	9	0.0344
4	9	0.0203
5	9	0.0187
6	9	0.0562
7	9	0.0163
8	9	0.0115
10	9	0.0390
11	9	0.0409
12	9	0.2648
13	9	0.2753
14	9	0.0095
15	9	0.0175
16	9	0.0300
17	9	0.0676
18	9	0.0674
19	9	0.0218
20	9	0.0684
21	9	0.0658
22	9	0.2700
23	9	0.0436
24	9	0.0340
25	9	0.0586
26	9	0.0138
27	9	0.0290
28	9	0.0271
29	9	0.0253
30	9	0.0435
31	9	0.0077
32	9	0.0090
33	9	0.0256
34	9	0.0334
35	9	0.0877
36	9	0.0128
37	9	0.0151
38	9	0.0481
39	9	0.0248
40	9	0.0239
41	9	0.0262
42	9	0.0238
43	9	0.0688
44	9	0.0812
45	9	0.0427
46	9	0.0161
47	9	0.0127
48	9	0.0199
49	9	0.0210
50	9	0.0286
51	9	0.0295
52	9	0.0327
53	9	0.0487
54	9	0.0450
55	9	0.0286
56	9	0.0152
57	9	0.0162
58	9	0.0283
59	9	0.0277
60	9	0.0272
61	9	0.0241
62	9	0.0230
63	9	0.0160
64	9	0.0140
65	9	0.0644
66	9	0.0266
67	9	0.0193
68	9	0.0288
69	9	0.0201
70	9	0.0378
71	9	0.0127
1	10	0.0450
2	10	0.0156
3	10	0.0423
4	10	0.0284
5	10	0.0332
6	10	0.0283
7	10	0.0232
8	10	0.0096
9	10	0.0390
11	10	0.0594
12	10	0.0402
13	10	0.0671
14	10	0.0076
15	10	0.0378
16	10	0.0207
17	10	0.0128
18	10	0.0060
19	10	0.0310
20	10	0.0108
21	10	0.0337
22	10	0.0456
23	10	0.0608
24	10	0.5222
25	10	0.0215
26	10	0.0095
27	10	0.0243
28	10	0.0107
29	10	0.0131
30	10	0.0317
31	10	0.0163
32	10	0.0054
33	10	0.0247
34	10	0.0225
35	10	0.0540
36	10	0.0074
37	10	0.0384
38	10	0.0382
39	10	0.0081
40	10	0.0091
41	10	0.0239
42	10	0.0120
43	10	0.0153
44	10	0.1103
45	10	0.0404
46	10	0.0266
47	10	0.0272
48	10	0.0368
49	10	0.0237
50	10	0.0207
51	10	0.0178
52	10	0.0170
53	10	0.0134
54	10	0.0082
55	10	0.0097
56	10	0.0049
57	10	0.0285
58	10	0.0104
59	10	0.0178
60	10	0.0182
61	10	0.0248
62	10	0.0270
63	10	0.0217
64	10	0.0212
65	10	0.0238
66	10	0.0279
67	10	0.0249
68	10	0.0328
69	10	0.0156
70	10	0.0314
71	10	0.0238
1	11	0.1108
2	11	0.0402
3	11	0.0287
4	11	0.0340
5	11	0.0350
6	11	0.0324
7	11	0.0299
8	11	0.0334
9	11	0.0409
10	11	0.0594
12	11	0.0823
13	11	0.2184
14	11	0.0246
15	11	0.0911
16	11	0.0407
17	11	0.0639
18	11	0.0407
19	11	0.0307
20	11	0.0154
21	11	0.0575
22	11	0.0820
23	11	1.2352
24	11	0.0508
25	11	0.0597
26	11	0.0267
27	11	0.0167
28	11	0.0360
29	11	0.0344
30	11	0.0502
31	11	0.0378
32	11	0.0073
33	11	0.0509
34	11	0.1008
35	11	0.1131
36	11	0.0112
37	11	0.0422
38	11	0.0537
39	11	0.0368
40	11	0.0409
41	11	0.0121
42	11	0.0260
43	11	0.0408
44	11	0.0761
45	11	0.0562
46	11	0.0832
47	11	0.0523
48	11	0.0241
49	11	0.0216
50	11	0.0282
51	11	0.0337
52	11	0.0168
53	11	0.0641
54	11	0.0258
55	11	0.0147
56	11	0.0057
57	11	0.0638
58	11	0.0169
59	11	0.0424
60	11	0.0247
61	11	0.0135
62	11	0.0278
63	11	0.0561
64	11	0.0325
65	11	0.0317
66	11	0.0449
67	11	0.0355
68	11	0.0335
69	11	0.0410
70	11	0.1026
71	11	0.0274
1	12	0.0565
2	12	0.0458
3	12	0.0915
4	12	0.0371
5	12	0.0265
6	12	0.0251
7	12	0.0294
8	12	0.0293
9	12	0.2648
10	12	0.0402
11	12	0.0823
13	12	0.1935
14	12	0.0138
15	12	0.0328
16	12	0.0429
17	12	0.0698
18	12	0.0452
19	12	0.0442
20	12	0.0724
21	12	0.0942
22	12	1.5219
23	12	0.0894
24	12	0.0283
25	12	0.0491
26	12	0.0199
27	12	0.0190
28	12	0.0363
29	12	0.0237
30	12	0.0252
31	12	0.0167
32	12	0.0076
33	12	0.0808
34	12	0.0471
35	12	0.0546
36	12	0.0401
37	12	0.0328
38	12	0.0268
39	12	0.0287
40	12	0.0335
41	12	0.0200
42	12	0.0186
43	12	0.0566
44	12	0.0993
45	12	0.0942
46	12	0.0334
47	12	0.0361
48	12	0.0358
49	12	0.0443
50	12	0.0323
51	12	0.0335
52	12	0.0197
53	12	0.0654
54	12	0.0494
55	12	0.0367
56	12	0.0339
57	12	0.0577
58	12	0.0187
59	12	0.0202
60	12	0.0233
61	12	0.0486
62	12	0.0437
63	12	0.0485
64	12	0.0271
65	12	0.0388
66	12	0.0419
67	12	0.0389
68	12	0.0977
69	12	0.0353
70	12	0.0486
71	12	0.0270
1	13	0.0503
2	13	0.0731
3	13	0.0943
4	13	0.0594
5	13	0.0441
6	13	0.0502
7	13	0.0385
8	13	0.0424
9	13	0.2753
10	13	0.0671
11	13	0.2184
12	13	0.1935
14	13	0.0207
15	13	0.1388
16	13	0.0428
17	13	0.1313
18	13	0.1484
19	13	0.0606
20	13	0.0841
21	13	0.5371
22	13	0.1910
23	13	0.2246
24	13	0.1025
25	13	0.0796
26	13	0.0414
27	13	0.0061
28	13	0.0762
29	13	0.0327
30	13	0.0708
31	13	0.0138
32	13	0.0054
33	13	0.0323
34	13	0.0357
35	13	0.1533
36	13	0.0129
37	13	0.0378
38	13	0.0649
39	13	0.0266
40	13	0.0726
41	13	0.0061
42	13	0.0438
43	13	0.1502
44	13	0.1621
45	13	0.3647
46	13	0.1116
47	13	0.0445
48	13	0.0287
49	13	0.0158
50	13	0.0446
51	13	0.0718
52	13	0.0541
53	13	0.0788
54	13	0.1191
55	13	0.0631
56	13	0.0507
57	13	0.0657
58	13	0.0262
59	13	0.0531
60	13	0.0465
61	13	0.0181
62	13	0.0175
63	13	0.0483
64	13	0.0333
65	13	0.0517
66	13	0.0447
67	13	0.0691
68	13	0.0604
69	13	0.0798
70	13	0.0604
71	13	0.0219
1	14	0.0317
2	14	0.0267
3	14	0.0141
4	14	0.0075
5	14	0.0190
6	14	0.0080
7	14	0.0114
8	14	0.0864
9	14	0.0095
10	14	0.0076
11	14	0.0246
12	14	0.0138
13	14	0.0207
15	14	0.0529
16	14	0.0444
17	14	0.0256
18	14	0.0069
19	14	0.0121
20	14	0.0443
21	14	0.0158
22	14	0.0120
23	14	0.0229
24	14	0.0241
25	14	0.0047
26	14	0.0149
27	14	0.0103
28	14	0.0276
29	14	0.0305
30	14	0.0167
31	14	0.0037
32	14	0.0017
33	14	0.0116
34	14	0.0272
35	14	0.0126
36	14	0.0225
37	14	0.0052
38	14	0.0167
39	14	0.0245
40	14	0.0257
41	14	0.0129
42	14	0.0103
43	14	0.0078
44	14	0.0095
45	14	0.0188
46	14	0.0326
47	14	0.0083
48	14	0.0114
49	14	0.0118
50	14	0.0160
51	14	0.0094
52	14	0.0143
53	14	0.0240
54	14	0.0184
55	14	0.0064
56	14	0.0124
57	14	0.0102
58	14	0.0204
59	14	0.0045
60	14	0.0191
61	14	0.0084
62	14	0.0087
63	14	0.0064
64	14	0.0093
65	14	0.0160
66	14	0.0098
67	14	0.0102
68	14	0.0143
69	14	0.0219
70	14	0.0420
71	14	0.0187
1	15	0.0701
2	15	0.0995
3	15	0.0297
4	15	0.0406
5	15	0.0376
6	15	0.0508
7	15	0.0074
8	15	0.0485
9	15	0.0175
10	15	0.0378
11	15	0.0911
12	15	0.0328
13	15	0.1388
14	15	0.0529
16	15	0.0717
17	15	0.1604
18	15	0.1666
19	15	0.0542
20	15	0.0836
21	15	0.0870
22	15	0.0271
23	15	0.0911
24	15	0.0359
25	15	0.0384
26	15	0.0370
27	15	0.0247
28	15	0.0561
29	15	0.0730
30	15	0.0260
31	15	0.0240
32	15	0.0036
33	15	0.0318
34	15	0.0373
35	15	0.0062
36	15	0.0075
37	15	0.0130
38	15	0.0258
39	15	0.0665
40	15	0.0469
41	15	0.0278
42	15	0.0538
43	15	0.0276
44	15	0.0260
45	15	0.1305
46	15	0.6752
47	15	0.0285
48	15	0.0443
49	15	0.0387
50	15	0.0842
51	15	0.0611
52	15	0.0717
53	15	0.0732
54	15	0.1649
55	15	0.1030
56	15	0.0757
57	15	0.0726
58	15	0.0313
59	15	0.0423
60	15	0.0838
61	15	0.0347
62	15	0.0355
63	15	0.0290
64	15	0.0080
65	15	0.0587
66	15	0.0377
67	15	0.0374
68	15	0.0241
69	15	0.1029
70	15	0.0691
71	15	0.0123
1	16	0.0314
2	16	0.0508
3	16	0.0251
4	16	0.0221
5	16	0.0278
6	16	0.0158
7	16	0.0109
8	16	0.0195
9	16	0.0300
10	16	0.0207
11	16	0.0407
12	16	0.0429
13	16	0.0428
14	16	0.0444
15	16	0.0717
17	16	0.0985
18	16	0.1234
19	16	0.0482
20	16	0.0366
21	16	0.0275
22	16	0.0419
23	16	0.0391
24	16	0.0240
25	16	0.0332
26	16	0.0170
27	16	0.0272
28	16	0.0168
29	16	0.0193
30	16	0.0066
31	16	0.0141
32	16	0.0011
33	16	0.0295
34	16	0.0200
35	16	0.0084
36	16	0.0090
37	16	0.0219
38	16	0.0108
39	16	0.0192
40	16	0.0175
41	16	0.0284
42	16	0.0266
43	16	0.0164
44	16	0.0254
45	16	0.0271
46	16	0.0741
47	16	0.0262
48	16	0.0518
49	16	0.0135
50	16	0.0235
51	16	0.0355
52	16	0.0471
53	16	0.0465
54	16	0.1146
55	16	0.0612
56	16	0.0542
57	16	0.0370
58	16	0.0267
59	16	0.0275
60	16	0.0272
61	16	0.0123
62	16	0.0562
63	16	0.0208
64	16	0.0171
65	16	0.0174
66	16	0.0309
67	16	0.0113
68	16	0.0243
69	16	0.0389
70	16	0.0398
71	16	0.0315
1	17	0.0869
2	17	0.0799
3	17	0.0816
4	17	0.0307
5	17	0.0470
6	17	0.0186
7	17	0.0174
8	17	0.0615
9	17	0.0676
10	17	0.0128
11	17	0.0639
12	17	0.0698
13	17	0.1313
14	17	0.0256
15	17	0.1604
16	17	0.0985
18	17	0.3417
19	17	0.1215
20	17	0.0556
21	17	0.0714
22	17	0.0685
23	17	0.0646
24	17	0.0302
25	17	0.0608
26	17	0.0405
27	17	0.0190
28	17	0.0435
29	17	0.0172
30	17	0.0257
31	17	0.0168
32	17	0.0020
33	17	0.0479
34	17	0.0347
35	17	0.0183
36	17	0.0077
37	17	0.0251
38	17	0.0242
39	17	0.0204
40	17	0.0477
41	17	0.0188
42	17	0.0494
43	17	0.0312
44	17	0.0334
45	17	0.1028
46	17	0.1378
47	17	0.0377
48	17	0.0302
49	17	0.0444
50	17	0.0533
51	17	0.0900
52	17	0.1321
53	17	0.2501
54	17	0.3002
55	17	0.1836
56	17	0.1455
57	17	0.0605
58	17	0.0523
59	17	0.0735
60	17	0.0518
61	17	0.0414
62	17	0.0404
63	17	0.0543
64	17	0.0157
65	17	0.0342
66	17	0.0468
67	17	0.0554
68	17	0.0697
69	17	0.0804
70	17	0.1006
71	17	0.0312
1	18	0.0474
2	18	0.0887
3	18	0.0527
4	18	0.0314
5	18	0.0442
6	18	0.0224
7	18	0.0140
8	18	0.0207
9	18	0.0674
10	18	0.0060
11	18	0.0407
12	18	0.0452
13	18	0.1484
14	18	0.0069
15	18	0.1666
16	18	0.1234
17	18	0.3417
19	18	0.1175
20	18	0.0177
21	18	0.0548
22	18	0.0405
23	18	0.0413
24	18	0.0256
25	18	0.0499
26	18	0.0392
27	18	0.0219
28	18	0.0385
29	18	0.0091
30	18	0.0173
31	18	0.0186
32	18	0.0048
33	18	0.0338
34	18	0.0150
35	18	0.0162
36	18	0.0186
37	18	0.0212
38	18	0.0168
39	18	0.0060
40	18	0.0406
41	18	0.0170
42	18	0.0430
43	18	0.0326
44	18	0.0449
45	18	0.0946
46	18	0.1292
47	18	0.0331
48	18	0.0372
49	18	0.0213
50	18	0.0688
51	18	0.1240
52	18	0.1514
53	18	0.1467
54	18	0.4778
55	18	0.2184
56	18	0.1274
57	18	0.0365
58	18	0.0691
59	18	0.0941
60	18	0.0593
61	18	0.0152
62	18	0.0396
63	18	0.0314
64	18	0.0154
65	18	0.0239
66	18	0.0416
67	18	0.0300
68	18	0.0516
69	18	0.0884
70	18	0.0525
71	18	0.0213
1	19	0.0379
2	19	0.0389
3	19	0.0580
4	19	0.0237
5	19	0.0214
6	19	0.0229
7	19	0.0341
8	19	0.0143
9	19	0.0218
10	19	0.0310
11	19	0.0307
12	19	0.0442
13	19	0.0606
14	19	0.0121
15	19	0.0542
16	19	0.0482
17	19	0.1215
18	19	0.1175
20	19	0.0257
21	19	0.0503
22	19	0.0465
23	19	0.0297
24	19	0.0320
25	19	0.0231
26	19	0.0165
27	19	0.0475
28	19	0.0315
29	19	0.0247
30	19	0.0490
31	19	0.0226
32	19	0.0164
33	19	0.0447
34	19	0.0770
35	19	0.0502
36	19	0.0062
37	19	0.0392
38	19	0.0363
39	19	0.0249
40	19	0.0346
41	19	0.0381
42	19	0.0182
43	19	0.0297
44	19	0.0335
45	19	0.0590
46	19	0.0396
47	19	0.0192
48	19	0.0361
49	19	0.0476
50	19	0.0292
51	19	0.0633
52	19	0.0858
53	19	0.0666
54	19	0.1443
55	19	0.0526
56	19	0.0615
57	19	0.0421
58	19	0.0799
59	19	0.0446
60	19	0.0332
61	19	0.0568
62	19	0.0302
63	19	0.0208
64	19	0.0392
65	19	0.0296
66	19	0.0139
67	19	0.0264
68	19	0.0449
69	19	0.0414
70	19	0.0405
71	19	0.0362
1	20	0.0168
2	20	0.0355
3	20	0.0386
4	20	0.0120
5	20	0.0126
6	20	0.0145
7	20	0.0129
8	20	0.0791
9	20	0.0684
10	20	0.0108
11	20	0.0154
12	20	0.0724
13	20	0.0841
14	20	0.0443
15	20	0.0836
16	20	0.0366
17	20	0.0556
18	20	0.0177
19	20	0.0257
21	20	0.0673
22	20	0.0726
23	20	0.0200
24	20	0.0111
25	20	0.0164
26	20	0.0154
27	20	0.0192
28	20	0.0145
29	20	0.0106
30	20	0.0218
31	20	0.0050
32	20	0.0025
33	20	0.0236
34	20	0.0445
35	20	0.0399
36	20	0.0217
37	20	0.0193
38	20	0.0259
39	20	0.0058
40	20	0.0154
41	20	0.0244
42	20	0.0169
43	20	0.0341
44	20	0.0354
45	20	0.0422
46	20	0.0926
47	20	0.0377
48	20	0.0254
49	20	0.0353
50	20	0.0105
51	20	0.0119
52	20	0.0122
53	20	0.0313
54	20	0.0192
55	20	0.0158
56	20	0.0098
57	20	0.0668
58	20	0.0168
59	20	0.0093
60	20	0.0127
61	20	0.0378
62	20	0.0300
63	20	0.0236
64	20	0.0135
65	20	0.0071
66	20	0.0120
67	20	0.0110
68	20	0.0395
69	20	0.0344
70	20	0.0240
71	20	0.0244
1	21	0.0176
2	21	0.0404
3	21	0.0998
4	21	0.0648
5	21	0.0579
6	21	0.0170
7	21	0.0257
8	21	0.0101
9	21	0.0658
10	21	0.0337
11	21	0.0575
12	21	0.0942
13	21	0.5371
14	21	0.0158
15	21	0.0870
16	21	0.0275
17	21	0.0714
18	21	0.0548
19	21	0.0503
20	21	0.0673
22	21	0.0987
23	21	0.0554
24	21	0.0342
25	21	0.0276
26	21	0.0448
27	21	0.0079
28	21	0.0530
29	21	0.0143
30	21	0.0719
31	21	0.0115
32	21	0.0058
33	21	0.0289
34	21	0.0347
35	21	0.1165
36	21	0.0171
37	21	0.0283
38	21	0.0771
39	21	0.0126
40	21	0.0546
41	21	0.0082
42	21	0.0563
43	21	0.0675
44	21	0.0860
45	21	0.3433
46	21	0.0670
47	21	0.0401
48	21	0.0404
49	21	0.0182
50	21	0.0263
51	21	0.0210
52	21	0.0329
53	21	0.0335
54	21	0.0484
55	21	0.0282
56	21	0.0253
57	21	0.0369
58	21	0.0242
59	21	0.0120
60	21	0.0234
61	21	0.0175
62	21	0.0351
63	21	0.0569
64	21	0.0278
65	21	0.0180
66	21	0.0645
67	21	0.0682
68	21	0.0645
69	21	0.0535
70	21	0.0235
71	21	0.0226
1	22	0.0577
2	22	0.0438
3	22	0.1009
4	22	0.0302
5	22	0.0228
6	22	0.0278
7	22	0.0297
8	22	0.0279
9	22	0.2700
10	22	0.0456
11	22	0.0820
12	22	1.5219
13	22	0.1910
14	22	0.0120
15	22	0.0271
16	22	0.0419
17	22	0.0685
18	22	0.0405
19	22	0.0465
20	22	0.0726
21	22	0.0987
23	22	0.0880
24	22	0.0326
25	22	0.0427
26	22	0.0183
27	22	0.0129
28	22	0.0386
29	22	0.0220
30	22	0.0282
31	22	0.0146
32	22	0.0126
33	22	0.0715
34	22	0.0437
35	22	0.0536
36	22	0.0440
37	22	0.0307
38	22	0.0306
39	22	0.0282
40	22	0.0348
41	22	0.0147
42	22	0.0168
43	22	0.0606
44	22	0.0949
45	22	0.0863
46	22	0.0296
47	22	0.0319
48	22	0.0386
49	22	0.0504
50	22	0.0298
51	22	0.0341
52	22	0.0191
53	22	0.0611
54	22	0.0466
55	22	0.0321
56	22	0.0342
57	22	0.0551
58	22	0.0161
59	22	0.0206
60	22	0.0206
61	22	0.0554
62	22	0.0457
63	22	0.0413
64	22	0.0270
65	22	0.0395
66	22	0.0365
67	22	0.0296
68	22	0.1028
69	22	0.0363
70	22	0.0494
71	22	0.0340
1	23	0.0985
2	23	0.0502
3	23	0.0308
4	23	0.0342
5	23	0.0331
6	23	0.0346
7	23	0.0346
8	23	0.0386
9	23	0.0436
10	23	0.0608
11	23	1.2352
12	23	0.0894
13	23	0.2246
14	23	0.0229
